,mean_absanomaly
0,5.517891141088252
1,4.222725053226231
2,5.2998323656483395
3,3.674475546709426
4,3.012086881653694
5,3.1431469133659693
6,1.6452320484631504
7,2.2756176248346054
8,3.839184276499748
9,3.6291181489324935
10,3.1672072275048917
11,5.20340829448804
12,6.900203700186733
13,4.483971005742184
14,2.8175942563592833
15,4.358181685458015
16,3.563304020482916
17,2.3675221676141276
18,2.22067845026001
19,1.9503384474750503
20,3.6635167260170154
21,4.095998527554271
22,3.2642737203340673
23,3.418299726934681
24,4.904092456363169
25,5.0986426128144045
26,3.9185144988861436
27,3.6542265601207005
28,2.7145333901103097
29,1.8856125769015522
30,1.9182097567973517
31,1.7340068634806647
32,2.351704813070945
33,3.1545515965956104
34,3.4619487538509373
35,4.232840722741371
36,4.952479936031205
37,4.1678186177962715
38,3.8995811059697325
39,3.183689927058136
40,3.9310567285555513
41,3.0044135046504636
42,1.8617626056837775
43,1.8552419616410314
44,3.3882251867768605
45,3.306332464913591
46,4.77794037636688
47,3.8020045886333764
48,3.3155561679305743
49,3.654189848437476
50,4.8756364849299745
51,3.779677587945011
52,3.5006668196333623
53,3.3682707033696193
54,2.2009473006144855
55,2.7939279185554486
56,2.019802369098973
57,2.8683450435759648
58,3.042506407510904
59,3.6650224755753555
60,5.284795327816106
61,5.352264807341271
62,4.515432294763172
63,3.331832793547406
64,3.1909476623016713
65,2.2105042000729047
66,1.999852084954244
67,2.103171307877017
68,1.6492438159475482
