,cold_absanomaly
0,4.463437238753433
1,2.5732502057995403
2,5.619396644729843
3,1.8494734566283848
4,2.757645343162058
5,3.09398297191943
6,1.9213804165320332
7,2.6971814225933506
8,4.147572546707978
9,2.6708476493013165
10,2.840392160447215
11,6.319555896193754
12,7.417994407275313
13,3.2148073408230418
14,3.16196683427535
15,4.918887616542845
16,2.0056253393810777
17,2.274237671196739
18,1.9127973001126737
19,1.234631836541351
20,3.1860569053091212
21,4.117646811998893
22,3.6629671153848165
23,3.076964554098068
24,5.68374160367662
25,5.300453121259208
26,4.09755886145681
27,3.3347444311556154
28,2.981791549208385
29,2.3177576291881477
30,1.5901356420215602
31,2.055142091475251
32,2.333489894547167
33,2.9866092749268067
34,4.008995705570266
35,4.255330708150132
36,4.385913015426922
37,5.110176729733248
38,2.3725235244816285
39,3.4966855696364423
40,4.3206848809055876
41,2.9143769721988586
42,0.9267034755062173
43,2.0017569236983577
44,4.176302881256458
45,3.3305847391077235
46,2.860195528822913
47,3.6650894569778742
48,3.68267202552288
49,4.209266428009885
50,4.0954827851735125
51,3.4695883134161694
52,3.8056716676917106
53,2.679509167720644
54,2.602163307244903
55,2.768146818161543
56,1.882913626821443
57,2.048335812296215
58,2.9230837025177134
59,2.3095786821371775
60,6.158566680761253
61,5.3936680945014865
62,4.62134024634708
63,3.151417646251926
64,1.9749026652073505
65,2.414870048883343
66,1.885220300042487
67,1.810749469966596
68,1.3216579592714066
