,hot_absanomaly
0,5.993171076558828
1,4.8871723329425825
2,4.6170052502527925
3,4.314204346051054
4,3.6936448550185164
5,3.209623448979481
6,0.9355410465697066
7,1.213152407605001
8,3.5894584410407115
9,4.075171981651558
10,3.562254147234159
11,3.0538222716460948
12,6.245314744412761
13,5.134191041595701
14,1.998368833116044
15,2.2695520921670234
16,4.048705570537485
17,2.543204411439096
18,2.4327211100891093
19,2.2859857373713734
20,4.006046965407186
21,4.038883474295239
22,2.4527852345876857
23,3.7849933118633787
24,3.7788558813690822
25,4.843430736688638
26,3.5926149768351325
27,3.9559230860299968
28,2.3189913146451584
29,1.2679450985690401
30,2.1532694522191274
31,1.096408359506727
32,2.3830071964519814
33,3.4250815923179636
34,2.288665025454573
35,4.205679642457107
36,5.147389893550362
37,3.6301416976492344
38,4.48541297304434
39,2.517303700519642
40,3.429681850986062
41,3.0805846760477267
42,2.129714332710944
43,1.7325718617059227
44,2.532262279520445
45,3.251592197783618
46,5.523338630849435
47,3.9047831982453913
48,3.0888171137401477
49,2.615003320394342
50,5.396071923563928
51,4.000144871605036
52,3.1624877429712654
53,3.755058689711337
54,1.2699204134336437
55,2.8044951719145783
56,2.1639628572696687
57,3.217163893604623
58,3.1605470506893387
59,4.157177662478503
60,3.2214316509817826
61,5.300689046947692
62,4.442968959468919
63,3.5472210454259905
64,3.838836575162682
65,1.9492122749472927
66,2.1234566453622885
67,2.2546121663905008
68,1.7894745531994976
