,date,year,month,season,monthday,station,temp_2m[C],temp_2m[C]_mean,temp_2m[C]_std,temp_2m[C]_anomaly,stds_away_act,stds_away,yes,no,two_std_ormore,one_std_ormore,std_bins,std_consec
0,2017-01-01,2017,01,JFM,01-01,ADDI,0.12604166666666666,-3.3605579668209686,6.257776106232726,3.4865996334876352,0.5571627323027732,1.0,yes,no,False,True,1.0,1.0
1,2018-01-01,2018,01,JFM,01-01,ADDI,-16.72986111111111,-3.3605579668209686,6.257776106232726,-13.369303144290141,2.136430405519679,3.0,yes,no,True,True,3.0,2.0
2,2019-01-01,2019,01,JFM,01-01,ADDI,4.503125000000001,-3.3605579668209686,6.257776106232726,7.863682966820969,1.2566258097647125,2.0,yes,no,True,True,2.0,2.0
3,2020-01-01,2020,01,JFM,01-01,ADDI,-2.948263888888889,-3.3605579668209686,6.257776106232726,0.4122940779320796,0.0658850797684238,1.0,yes,no,False,True,1.0,1.0
4,2021-01-01,2021,01,JFM,01-01,ADDI,-4.305902777777778,-3.3605579668209686,6.257776106232726,-0.9453448109568092,0.15106721539865395,1.0,yes,no,False,True,1.0,1.0
5,2022-01-01,2022,01,JFM,01-01,ADDI,8.211458333333333,-3.3605579668209686,6.257776106232726,11.572016300154301,1.8492218487377021,2.0,yes,no,True,True,2.0,2.0
6,2017-01-02,2017,01,JFM,01-02,ADDI,-1.3024305555555555,-3.6713863168724092,6.27029535596627,2.3689557613168537,0.3778060883627692,1.0,yes,no,False,True,1.0,1.0
7,2018-01-02,2018,01,JFM,01-02,ADDI,-11.883333333333333,-3.6713863168724092,6.27029535596627,-8.211947016460924,1.3096587242333244,2.0,yes,no,True,True,2.0,2.0
8,2019-01-02,2019,01,JFM,01-02,ADDI,-1.6993055555555554,-3.6713863168724092,6.27029535596627,1.9720807613168538,0.3145116217596341,1.0,yes,no,False,True,1.0,1.0
9,2020-01-02,2020,01,JFM,01-02,ADDI,0.563541666666667,-3.6713863168724092,6.27029535596627,4.234927983539077,0.6753952952964944,1.0,yes,no,False,True,1.0,1.0
10,2021-01-02,2021,01,JFM,01-02,ADDI,1.172222222222222,-3.6713863168724092,6.27029535596627,4.843608539094632,0.7724689610491591,1.0,yes,no,False,True,1.0,1.0
11,2022-01-02,2022,01,JFM,01-02,ADDI,-0.4274305555555559,-3.6713863168724092,6.27029535596627,3.2439557613168533,0.517352943865744,1.0,yes,no,False,True,1.0,1.0
12,2017-01-03,2017,01,JFM,01-03,ADDI,2.219097222222222,-3.7699421296296105,6.121934267372886,5.989039351851833,0.9782920054811235,1.0,yes,no,False,True,1.0,1.0
13,2018-01-03,2018,01,JFM,01-03,ADDI,-11.843749999999998,-3.7699421296296105,6.121934267372886,-8.073807870370388,1.3188328259909774,2.0,yes,no,True,True,2.0,2.0
14,2019-01-03,2019,01,JFM,01-03,ADDI,-0.05520833333333319,-3.7699421296296105,6.121934267372886,3.714733796296277,0.6067908660983362,1.0,yes,no,False,True,1.0,1.0
15,2020-01-03,2020,01,JFM,01-03,ADDI,5.0881944444444445,-3.7699421296296105,6.121934267372886,8.858136574074056,1.4469506184154701,2.0,yes,no,True,True,2.0,2.0
16,2021-01-03,2021,01,JFM,01-03,ADDI,-1.1972222222222222,-3.7699421296296105,6.121934267372886,2.5727199074073885,0.42024624817009404,1.0,yes,no,False,True,1.0,1.0
17,2022-01-03,2022,01,JFM,01-03,ADDI,-8.721527777777775,-3.7699421296296105,6.121934267372886,-4.951585648148164,0.8088269870092945,1.0,yes,no,False,True,1.0,1.0
18,2017-01-04,2017,01,JFM,01-04,ADDI,1.3534722222222224,-3.6067813552188355,6.276996027544906,4.960253577441058,0.7902272927486845,1.0,yes,no,False,True,1.0,1.0
19,2018-01-04,2018,01,JFM,01-04,ADDI,-10.323611111111113,-3.6067813552188355,6.276996027544906,-6.716829755892277,1.0700707354946983,2.0,yes,no,True,True,2.0,2.0
20,2019-01-04,2019,01,JFM,01-04,ADDI,0.498611111111111,-3.6067813552188355,6.276996027544906,4.105392466329946,0.6540377671603642,1.0,yes,no,False,True,1.0,1.0
21,2020-01-04,2020,01,JFM,01-04,ADDI,2.8555555555555556,-3.6067813552188355,6.276996027544906,6.4623369107743915,1.0295270034290553,2.0,yes,no,True,True,2.0,2.0
22,2021-01-04,2021,01,JFM,01-04,ADDI,-0.2684027777777778,-3.6067813552188355,6.276996027544906,3.3383785774410577,0.5318433471666196,1.0,yes,no,False,True,1.0,1.0
23,2022-01-04,2022,01,JFM,01-04,ADDI,-7.716666666666667,-3.6067813552188355,6.276996027544906,-4.109885311447831,0.6547535307355153,1.0,yes,no,False,True,1.0,1.0
24,2017-01-05,2017,01,JFM,01-05,ADDI,-7.119791666666667,-3.303048804012326,6.468904269645687,-3.816742862654341,0.5900138112359777,1.0,yes,no,False,True,1.0,1.0
25,2018-01-05,2018,01,JFM,01-05,ADDI,-17.347916666666666,-3.303048804012326,6.468904269645687,-14.04486786265434,2.171135524227444,3.0,yes,no,True,True,3.0,2.0
26,2019-01-05,2019,01,JFM,01-05,ADDI,0.4222222222222221,-3.303048804012326,6.468904269645687,3.725271026234548,0.5758735747126131,1.0,yes,no,False,True,1.0,1.0
27,2020-01-05,2020,01,JFM,01-05,ADDI,-1.701736111111111,-3.303048804012326,6.468904269645687,1.6013126929012151,0.2475400200950758,1.0,yes,no,False,True,1.0,1.0
28,2021-01-05,2021,01,JFM,01-05,ADDI,-1.270138888888889,-3.303048804012326,6.468904269645687,2.032909915123437,0.3142587724883403,1.0,yes,no,False,True,1.0,1.0
29,2022-01-05,2022,01,JFM,01-05,ADDI,-1.66875,-3.303048804012326,6.468904269645687,1.634298804012326,0.2526392006882859,1.0,yes,no,False,True,1.0,1.0
30,2017-01-06,2017,01,JFM,01-06,ADDI,-10.086805555555555,-3.275470382241197,6.3383925252329485,-6.811335173314358,1.074615550582997,2.0,yes,no,True,True,2.0,2.0
31,2018-01-06,2018,01,JFM,01-06,ADDI,-18.389583333333334,-3.275470382241197,6.3383925252329485,-15.114112951092137,2.384534074045322,3.0,yes,no,True,True,3.0,2.0
32,2019-01-06,2019,01,JFM,01-06,ADDI,0.8888888888888885,-3.275470382241197,6.3383925252329485,4.164359271130086,0.6570055821806393,1.0,yes,no,False,True,1.0,1.0
33,2020-01-06,2020,01,JFM,01-06,ADDI,-0.7440972222222224,-3.275470382241197,6.3383925252329485,2.5313731600189744,0.3993714731206145,1.0,yes,no,False,True,1.0,1.0
34,2021-01-06,2021,01,JFM,01-06,ADDI,-1.9309027777777783,-3.275470382241197,6.3383925252329485,1.3445676044634185,0.21213069388030728,1.0,yes,no,False,True,1.0,1.0
35,2022-01-06,2022,01,JFM,01-06,ADDI,-3.4451388888888888,-3.275470382241197,6.3383925252329485,-0.16966850664769195,0.02676838109540341,1.0,yes,no,False,True,1.0,1.0
36,2017-01-07,2017,01,JFM,01-07,ADDI,-13.017361111111109,-3.492762070105801,6.334616266063021,-9.524599041005308,1.5035794815279109,2.0,yes,no,True,True,2.0,2.0
37,2018-01-07,2018,01,JFM,01-07,ADDI,-16.949652777777782,-3.492762070105801,6.334616266063021,-13.456890707671981,2.1243418926203512,3.0,yes,no,True,True,3.0,2.0
38,2019-01-07,2019,01,JFM,01-07,ADDI,-6.155902777777778,-3.492762070105801,6.334616266063021,-2.6631407076719773,0.42041073931177925,1.0,yes,no,False,True,1.0,1.0
39,2020-01-07,2020,01,JFM,01-07,ADDI,-1.5940972222222223,-3.492762070105801,6.334616266063021,1.8986648478835788,0.2997284710133837,1.0,yes,no,False,True,1.0,1.0
40,2021-01-07,2021,01,JFM,01-07,ADDI,-3.1295138888888885,-3.492762070105801,6.334616266063021,0.3632481812169126,0.05734336003318354,1.0,yes,no,False,True,1.0,1.0
41,2022-01-07,2022,01,JFM,01-07,ADDI,-6.720486111111111,-3.492762070105801,6.334616266063021,-3.2277240410053096,0.5095374219110115,1.0,yes,no,False,True,1.0,1.0
42,2017-01-08,2017,01,JFM,01-08,ADDI,-12.287152777777777,-3.755860339506153,6.371131808899672,-8.531292438271624,1.3390544559687934,2.0,yes,no,True,True,2.0,2.0
43,2018-01-08,2018,01,JFM,01-08,ADDI,-3.6572916666666666,-3.755860339506153,6.371131808899672,0.09856867283948656,0.015471140104462835,1.0,yes,no,False,True,1.0,1.0
44,2019-01-08,2019,01,JFM,01-08,ADDI,-0.057291666666666935,-3.755860339506153,6.371131808899672,3.698568672839486,0.5805198799486537,1.0,yes,no,False,True,1.0,1.0
45,2020-01-08,2020,01,JFM,01-08,ADDI,-4.042708333333334,-3.755860339506153,6.371131808899672,-0.2868479938271804,0.04502308262191181,1.0,yes,no,False,True,1.0,1.0
46,2021-01-08,2021,01,JFM,01-08,ADDI,-5.217013888888889,-3.755860339506153,6.371131808899672,-1.4611535493827361,0.22933971438821715,1.0,yes,no,False,True,1.0,1.0
47,2022-01-08,2022,01,JFM,01-08,ADDI,-9.711458333333333,-3.755860339506153,6.371131808899672,-5.95559799382718,0.9347786503973998,1.0,yes,no,False,True,1.0,1.0
48,2017-01-09,2017,01,JFM,01-09,ADDI,-11.818055555555555,-3.933865740740721,6.168192835811856,-7.8841898148148335,1.278200929296517,2.0,yes,no,True,True,2.0,2.0
49,2018-01-09,2018,01,JFM,01-09,ADDI,-0.1406250000000001,-3.933865740740721,6.168192835811856,3.793240740740721,0.6149679236222283,1.0,yes,no,False,True,1.0,1.0
50,2019-01-09,2019,01,JFM,01-09,ADDI,-0.11423611111111096,-3.933865740740721,6.168192835811856,3.81962962962961,0.6192461440980341,1.0,yes,no,False,True,1.0,1.0
51,2020-01-09,2020,01,JFM,01-09,ADDI,-9.496527777777777,-3.933865740740721,6.168192835811856,-5.562662037037056,0.9018301121749706,1.0,yes,no,False,True,1.0,1.0
52,2021-01-09,2021,01,JFM,01-09,ADDI,-5.503125000000001,-3.933865740740721,6.168192835811856,-1.5692592592592796,0.25441151096125453,1.0,yes,no,False,True,1.0,1.0
53,2022-01-09,2022,01,JFM,01-09,ADDI,-1.876388888888889,-3.933865740740721,6.168192835811856,2.057476851851832,0.333562342588634,1.0,yes,no,False,True,1.0,1.0
54,2017-01-10,2017,01,JFM,01-10,ADDI,-7.7406250000000005,-4.136404320987634,6.153228910614733,-3.604220679012366,0.5857446117102588,1.0,yes,no,False,True,1.0,1.0
55,2018-01-10,2018,01,JFM,01-10,ADDI,-4.153472222222223,-4.136404320987634,6.153228910614733,-0.017067901234588234,0.002773812169598462,1.0,yes,no,False,True,1.0,1.0
56,2019-01-10,2019,01,JFM,01-10,ADDI,-5.930208333333334,-4.136404320987634,6.153228910614733,-1.7938040123456993,0.2915223922924868,1.0,yes,no,False,True,1.0,1.0
57,2020-01-10,2020,01,JFM,01-10,ADDI,-1.0326388888888887,-4.136404320987634,6.153228910614733,3.103765432098746,0.5044124763089086,1.0,yes,no,False,True,1.0,1.0
58,2021-01-10,2021,01,JFM,01-10,ADDI,-3.308333333333333,-4.136404320987634,6.153228910614733,0.8280709876543013,0.13457503364222698,1.0,yes,no,False,True,1.0,1.0
59,2022-01-10,2022,01,JFM,01-10,ADDI,-6.635069444444444,-4.136404320987634,6.153228910614733,-2.498665123456809,0.40607381258747643,1.0,yes,no,False,True,1.0,1.0
60,2017-01-11,2017,01,JFM,01-11,ADDI,2.0413194444444445,-4.279610339506154,6.055339077130462,6.320929783950598,1.0438605837653596,2.0,yes,no,True,True,2.0,2.0
61,2018-01-11,2018,01,JFM,01-11,ADDI,4.812500000000001,-4.279610339506154,6.055339077130462,9.092110339506155,1.5015030906931102,2.0,yes,no,True,True,2.0,2.0
62,2019-01-11,2019,01,JFM,01-11,ADDI,-9.314930555555556,-4.279610339506154,6.055339077130462,-5.035320216049402,0.8315504964976408,1.0,yes,no,False,True,1.0,1.0
