,yearmo
0,201701
1,201702
2,201703
3,201704
4,201705
5,201706
6,201707
7,201708
8,201709
9,201710
10,201711
11,201712
12,201801
13,201802
14,201803
15,201804
16,201805
17,201806
18,201807
19,201808
20,201809
21,201810
22,201811
23,201812
24,201901
25,201902
26,201903
27,201904
28,201905
29,201906
30,201907
31,201908
32,201909
33,201910
34,201911
35,201912
36,202001
37,202002
38,202003
39,202004
40,202005
41,202006
42,202007
43,202008
44,202009
45,202010
46,202011
47,202012
48,202101
49,202102
50,202103
51,202104
52,202105
53,202106
54,202107
55,202108
56,202109
57,202110
58,202111
59,202112
60,202201
61,202202
62,202203
63,202204
64,202205
65,202206
66,202207
67,202208
68,202209
